trip_id_unique_station,passengers_up
211556b1,2.0
211556b2,0.0
211556b3,0.0
211556b4,0.0
211556b5,0.0
211556b6,0.0
211556b7,0.0
211556b8,0.0
211556b9,1.3266666666666669
211556b10,1.265849013949328
211556b11,0.0
211556b12,0.0
211556b13,2.077572869227934
211556b14,0.0
211556b15,0.9739134370228083
211556b16,0.0
211556b17,1.8255836304621043
211556b18,1.5857780824528211
211556b19,2.1114321991282567
211556b20,1.5766431558680338
211556b21,2.186435121176039
211556b22,1.5897430392234975
211556b23,0.0
211556b24,1.093176631926093
211556b25,0.6738077667053117
211556b26,0.49577765615122943
211556b27,0.564164200251785
211556b28,0.0
211556b29,0.3265799946718193
211556b30,0.0
211556b31,0.0
211556b32,0.0
211556b33,0.15816818003714667
211556b34,0.0
211556b35,0.0
211556b36,0.0
211556b37,0.09646669970402985
211556b38,0.0
211556b39,0.0
417000a1,0.0
417000a2,0.0
417000a3,0.9251301160965162
417000a4,0.0
417000a5,1.0630304662368983
417000a6,1.8033174009315394
417000a7,1.9255685802229547
417000a8,1.8292089000052383
417000a9,3.0314167434587045
417000a10,0.0
417000a11,1.6448596049682087
417000a12,1.7897783010117236
417000a13,1.6937027626549612
417000a14,1.931710338257632
417000a15,2.556447800011929
417000a16,1.7534090646904092
417000a17,2.0610914816843957
417000a18,3.306371230447782
417000a19,1.4015457040870576
417000a20,1.1479463137922274
417000a21,0.8682887288324196
417000a22,1.2783218551264155
417000a23,0.8580329359905632
417000a24,1.1676562280753027
417000a25,1.37987701083285
417000a26,0.9425207585397258
417000a27,0.6519805390594894
417000a28,0.44672998912154194
417000a29,0.27977246285209995
417000a30,0.3041509071827542
417000a31,0.40113911060844354
417000a32,0.5845621204604147
417000a33,0.53477175430343
417000a34,1.1782831172675778
417000a35,0.269864486677464
417000a36,0.004236562524301118
417000a37,0.0
417000a38,0.0
315120c1,0.0
315120c2,0.9845925753967483
315120c3,0.9845925753967483
315120c4,1.10366834505753
315120c5,0.0
315120c6,1.1628021795374979
315120c7,0.0
315120c8,1.2857511481660198
315120c9,2.6463891280089276
315120c10,2.0779575780381423
315120c11,1.920179622747965
315120c12,1.3451814687244876
315120c13,1.3219445984151728
315120c14,0.0
315120c15,0.7618012690544954
315120c16,0.6755499486010396
315120c17,0.452514865160595
315120c18,0.28886052119340233
315120c19,0.0
315120c20,0.0
315120c21,0.0
315120c22,0.05822337795988266
315120c23,0.0
315120c24,0.0
315120c25,0.0
315120c26,0.0
315120c27,0.0
314669c1,0.0
314669c2,0.0
314669c3,4.557394957983194
314669c4,3.63
314669c5,4.137142857142857
314669c6,3.8060532150776054
314669c7,3.86
314669c8,0.0
314669c9,3.1747380952380957
314669c10,3.0182843323108965
314669c11,1.791492854586007
314669c12,0.0
314669c13,1.8530045569996603
314669c14,2.058283083821278
314669c15,1.8356869759325645
314669c16,0.0
314669c17,1.0352151796506182
314669c18,1.0587435083514318
314669c19,1.7565464184043418
314669c20,1.1515702739081368
314669c21,0.0
314669c22,0.9068800763073298
314669c23,0.0
314669c24,0.6174618888822604
314669c25,0.0
314669c26,0.0
314669c27,0.0
314669c28,0.0
314669c29,0.41964103485151244
314669c30,0.6330197678261589
314669c31,0.7031643259500271
314669c32,0.0
314669c33,0.5146117526703636
314669c34,1.1222284346992704
314669c35,0.7276024317005961
314669c36,0.0
314669c37,0.9224388484202144
314669c38,1.024370015424933
314669c39,0.7614269514981988
314669c40,0.024696186645523102
314669c41,0.0
111745b1,0.0
111745b2,0.9849739805626814
111745b3,0.0
111745b4,0.0
111745b5,0.0
111745b6,0.0
111745b7,0.0
111745b8,0.8683783783783784
111745b9,0.9774211622456176
111745b10,0.0
111745b11,0.0
111745b12,0.45
111745b13,0.7156470253427258
111745b14,0.0
111745b15,0.0
111745b16,0.0
111745b17,1.092209946999629
111745b18,1.2041190839518363
111745b19,0.0
111745b20,0.0
111745b21,0.0
111745b22,0.4569145824069048
111745b23,0.497495250325481
111745b24,0.0
111745b25,0.0
111745b26,0.8409267442582642
111745b27,1.0669883641267233
111745b28,1.0138908474808555
111745b29,0.0
111745b30,0.5660393512578182
111745b31,0.0
111745b32,0.5065986928155909
111745b33,0.0
111745b34,0.0
111745b35,0.0
111745b36,0.2943705192955894
111745b37,0.2770396271433349
111745b38,0.0
111745b39,0.0
111745b40,0.0
111745b41,0.0
111745b42,0.0
111745b43,0.0
111745b44,0.0
111647b1,1.0
111647b2,1.7493103448275864
111647b3,0.0
111647b4,0.0
111647b5,1.8020913076888039
111647b6,0.0
